resort_id,resort_name,cluster_id,stored_distance_m,recomputed_distance_m,distance_difference_m,nearest_cluster_recomputed,assigned_is_nearest,assignment_quality,latitude,longitude
balmberg,Balmberg,SKI_CLUSTER_108,228.5,228.55,0.05,SKI_CLUSTER_108,True,confident,47.261175,7.539282
hohe_winde_beinwil,Hohe Winde Beinwil,SKI_CLUSTER_179,15.2,15.105,-0.095,SKI_CLUSTER_179,True,confident,47.346791,7.594085
bumbach_schangnau,Bumbach - Schangnau,SKI_CLUSTER_074,23.1,23.127,0.027,SKI_CLUSTER_074,True,confident,46.806787,7.887497
chuderhusi,Chuderhüsi,SKI_CLUSTER_183,14.1,14.16,0.06,SKI_CLUSTER_183,True,confident,46.874583,7.7209
gantrisch_gurnigel,Gantrisch - Gurnigel,SKI_CLUSTER_051,26.2,26.258,0.058,SKI_CLUSTER_051,True,confident,46.724344,7.45328
gurten_bern,Gurten Bern,SKI_CLUSTER_051,17678.6,17678.62,0.02,SKI_CLUSTER_051,True,review,46.918543,7.440187
heimenschwand_buchholterberg,Heimenschwand Buchholterberg,SKI_CLUSTER_109,14.2,14.236,0.036,SKI_CLUSTER_109,True,confident,46.825759,7.681117
homberg_skilift_dreiligass_winteregg,Homberg Skilift Dreiligass - Winteregg,SKI_CLUSTER_136,6.7,6.685,-0.015,SKI_CLUSTER_136,True,confident,46.770492,7.677759
linden_skilift_linden,Linden Skilift Linden,SKI_CLUSTER_109,21.7,21.684,-0.016,SKI_CLUSTER_109,True,confident,46.838971,7.677598
ottenleuebad,Ottenleuebad,SKI_CLUSTER_051,250.1,250.16,0.06,SKI_CLUSTER_051,True,confident,46.730566,7.367363
ruschegg_eywald,Rüschegg - Eywald,SKI_CLUSTER_051,375.6,375.58,-0.02,SKI_CLUSTER_051,True,confident,46.761737,7.415943
schwarzenbuhl_selital,Schwarzenbühl Selital,SKI_CLUSTER_051,3.4,3.41,0.01,SKI_CLUSTER_051,True,confident,46.744577,7.389829
langenbruck,Langenbruck,SKI_CLUSTER_111,50.5,50.554,0.054,SKI_CLUSTER_111,True,confident,47.34501,7.763203
bulle_la_chia,Bulle - La Chia,SKI_CLUSTER_023,3413.8,3413.81,0.01,SKI_CLUSTER_023,True,confident,46.618141,7.055197
charmey,Charmey,SKI_CLUSTER_091,32.5,32.454,-0.046,SKI_CLUSTER_091,True,confident,46.626158,7.206259
hapfere_plaffeien,Hapfere Plaffeien,SKI_CLUSTER_173,0.4,0.381,-0.019,SKI_CLUSTER_173,True,confident,46.730875,7.280062
jaun_gastlosen,Jaun Gastlosen,SKI_CLUSTER_092,513.9,513.917,0.017,SKI_CLUSTER_092,True,confident,46.610653,7.276211
la_berra_la_roche,La Berra - La Roche,SKI_CLUSTER_069,256.2,256.225,0.025,SKI_CLUSTER_069,True,confident,46.676091,7.175961
les_paccots_chatel_saint_denis,Les Paccots - Châtel Saint Denis,SKI_CLUSTER_023,263.3,263.243,-0.057,SKI_CLUSTER_023,True,confident,46.521312,6.947823
moleson_la_gruyere,Moléson - La Gruyère,SKI_CLUSTER_023,13.3,13.331,0.031,SKI_CLUSTER_023,True,confident,46.550568,7.0205
mont_gibloux,Mont Gibloux,SKI_CLUSTER_163,35.0,34.951,-0.049,SKI_CLUSTER_163,True,confident,46.686425,7.037687
rathvel,Rathvel,SKI_CLUSTER_023,268.2,268.16,-0.04,SKI_CLUSTER_023,True,confident,46.545639,6.979065
schwarzsee_kaiseregg_bahnen,Schwarzsee Kaiseregg Bahnen,SKI_CLUSTER_093,28.1,28.156,0.056,SKI_CLUSTER_093,True,confident,46.664635,7.291059
aela_maloja,Aela Maloja,SKI_CLUSTER_120,68.9,68.768,-0.132,SKI_CLUSTER_120,True,confident,46.396348,9.704447
andermatt_oberalp_sedrun,Andermatt - Oberalp - Sedrun,SKI_CLUSTER_017,142.5,142.461,-0.039,SKI_CLUSTER_017,True,confident,46.667286,8.711815
arosa_lenzerheide,Arosa Lenzerheide,SKI_CLUSTER_007,177.2,177.135,-0.065,SKI_CLUSTER_007,True,confident,46.764619,9.607973
avers,Avers,SKI_CLUSTER_118,31.2,31.216,0.016,SKI_CLUSTER_118,True,confident,46.445427,9.539695
bergun_filisur_bergun_filisur_darlux,Bergün - Filisur Bergün - Filisur / Darlux,SKI_CLUSTER_086,34.3,34.306,0.006,SKI_CLUSTER_086,True,confident,46.623299,9.771051
bivio,Bivio,SKI_CLUSTER_119,155.5,155.548,0.048,SKI_CLUSTER_119,True,confident,46.46902,9.650717
brambruesch_chur_brambruesch,Brambrüesch Chur - Brambrüesch,SKI_CLUSTER_007,9.0,8.968,-0.032,SKI_CLUSTER_007,True,confident,46.82937,9.516478
brigels_waltensburg_andiast,Brigels Waltensburg Andiast,SKI_CLUSTER_027,132.9,132.811,-0.089,SKI_CLUSTER_027,True,confident,46.795006,9.075394
bugls_s_chanf,Bügls - S - chanf,SKI_CLUSTER_087,3451.4,3451.377,-0.023,SKI_CLUSTER_087,True,confident,46.613038,9.997939
corvatsch_furtschellas,Corvatsch - Furtschellas,SKI_CLUSTER_033,43.3,43.309,0.009,SKI_CLUSTER_033,True,confident,46.432119,9.823236
corviglia_st_moritz,Corviglia St. Moritz,SKI_CLUSTER_022,28.8,28.755,-0.045,SKI_CLUSTER_022,True,confident,46.513102,9.818344
diavolezza_lagalb,Diavolezza - Lagalb,SKI_CLUSTER_099,14.0,13.919,-0.081,SKI_CLUSTER_099,True,confident,46.413612,9.966389
disentis,Disentis,SKI_CLUSTER_017,109.4,109.294,-0.106,SKI_CLUSTER_017,True,confident,46.704321,8.814468
feldis,Feldis,SKI_CLUSTER_149,181.8,181.87,0.07,SKI_CLUSTER_149,True,confident,46.79386,9.441891
grusch_danusa,Grüsch Danusa,SKI_CLUSTER_056,66.3,66.44,0.14,SKI_CLUSTER_056,True,confident,46.961045,9.634493
heuberge_fideriser_heuberge,Heuberge Fideriser Heuberge,SKI_CLUSTER_121,5.5,5.389,-0.111,SKI_CLUSTER_121,True,confident,46.866294,9.724874
hochwang,Hochwang,SKI_CLUSTER_151,338.3,338.267,-0.033,SKI_CLUSTER_151,True,confident,46.840557,9.648889
jakobshorn_davos_jakobshorn,Jakobshorn Davos Jakobshorn,SKI_CLUSTER_006,170.0,169.994,-0.006,SKI_CLUSTER_006,True,confident,46.774495,9.83654
junker_st_antonien,Junker - St. Antönien,SKI_CLUSTER_240,31.4,31.517,0.117,SKI_CLUSTER_240,True,confident,46.971446,9.803253
laax_flims_laax_falera,Laax Flims Laax Falera,SKI_CLUSTER_019,506.8,506.687,-0.113,SKI_CLUSTER_019,True,confident,46.847979,9.217186
languard_pontresina,Languard Pontresina,SKI_CLUSTER_022,52.8,52.852,0.052,SKI_CLUSTER_022,True,confident,46.491566,9.907554
madrisa_klosters_madrisa,Madrisa Klosters Madrisa,SKI_CLUSTER_006,47.2,47.333,0.133,SKI_CLUSTER_006,True,confident,46.897446,9.867868
mastrils_skilift_mastrils,Mastrils Skilift Mastrils,SKI_CLUSTER_038,44.9,44.934,0.034,SKI_CLUSTER_038,True,confident,46.967238,9.538779
minschuns_val_mustair,Minschuns - Val Müstair,SKI_CLUSTER_122,321.7,321.879,0.179,SKI_CLUSTER_122,True,confident,46.647256,10.332212
motta_naluns_scuol_motta_naluns,Motta Naluns Scuol Motta Naluns,SKI_CLUSTER_044,68.4,68.392,-0.008,SKI_CLUSTER_044,True,confident,46.818447,10.261745
muottas_muragl,Muottas Muragl,SKI_CLUSTER_022,61.2,61.15,-0.05,SKI_CLUSTER_022,True,confident,46.518654,9.89705
musella_la_punt_musella,Müsella La Punt - Müsella,SKI_CLUSTER_087,2.0,2.015,0.015,SKI_CLUSTER_087,True,confident,46.571481,9.930184
obermutten_mutten_obermutten,Obermutten Mutten - Obermutten,SKI_CLUSTER_236,26.5,26.45,-0.05,SKI_CLUSTER_236,True,confident,46.672336,9.487853
obersaxen_mundaun,Obersaxen Mundaun,SKI_CLUSTER_027,173.2,173.226,0.026,SKI_CLUSTER_027,True,confident,46.736331,9.119854
pany,Pany,SKI_CLUSTER_239,12.9,12.844,-0.056,SKI_CLUSTER_239,True,confident,46.933802,9.760868
parsenn_davos_klosters_parsenn,Parsenn Davos Klosters Parsenn,SKI_CLUSTER_006,64.8,64.753,-0.047,SKI_CLUSTER_006,True,confident,46.847571,9.820662
pian_cales_san_bernardino,Pian Cales San Bernardino,SKI_CLUSTER_067,2.0,2.085,0.085,SKI_CLUSTER_067,True,confident,46.462443,9.196994
pischa_davos_pischa,Pischa Davos Pischa,SKI_CLUSTER_241,2.7,2.69,-0.01,SKI_CLUSTER_241,True,confident,46.807873,9.913616
pradaschier_churwalden,Pradaschier - Churwalden,SKI_CLUSTER_007,39.2,39.364,0.164,SKI_CLUSTER_007,True,confident,46.782678,9.520105
rinerhorn_davos_rinerhorn,Rinerhorn Davos Rinerhorn,SKI_CLUSTER_006,117.6,117.532,-0.068,SKI_CLUSTER_006,True,confident,46.745978,9.800406
rossa,Rossa,SKI_CLUSTER_147,5785.8,5785.965,0.165,SKI_CLUSTER_147,True,warning,46.372306,9.128048
samnaun_silvretta_arena_samnaun_ischgl,Samnaun Silvretta Arena Samnaun / Ischgl,SKI_CLUSTER_011,71.3,71.072,-0.228,SKI_CLUSTER_011,True,confident,46.981189,10.374098
sarn_heinzenberg,Sarn - Heinzenberg,SKI_CLUSTER_060,73.6,73.434,-0.166,SKI_CLUSTER_060,True,confident,46.722506,9.395306
savognin,Savognin,SKI_CLUSTER_043,33.5,33.552,0.052,SKI_CLUSTER_043,True,confident,46.5873,9.555016
schatzalp_davos_schatzalp_strela,Schatzalp Davos Schatzalp - Strela,SKI_CLUSTER_006,81.5,81.481,-0.019,SKI_CLUSTER_006,True,confident,46.801235,9.814396
splugen_rheinwald,Splügen Rheinwald,SKI_CLUSTER_084,2.2,2.148,-0.052,SKI_CLUSTER_084,True,confident,46.530701,9.314003
survih_samedan,Survih - Samedan,SKI_CLUSTER_022,604.2,604.162,-0.038,SKI_CLUSTER_022,True,confident,46.528848,9.862564
tenna,Tenna,SKI_CLUSTER_060,11.3,11.391,0.091,SKI_CLUSTER_060,True,confident,46.751383,9.341305
tschappina_tschappina_urmein_heinzenberg,Tschappina Tschappina - Urmein - Heinzenberg,SKI_CLUSTER_060,300.9,301.003,0.103,SKI_CLUSTER_060,True,confident,46.694844,9.362669
tschiertschen,Tschiertschen,SKI_CLUSTER_098,164.5,164.52,0.02,SKI_CLUSTER_098,True,confident,46.803827,9.589434
vals,Vals,SKI_CLUSTER_097,31.6,31.46,-0.14,SKI_CLUSTER_097,True,confident,46.605229,9.144316
valtgeva_druni_kidsarena_sedrun,Valtgeva Druni KidsArena Sedrun,SKI_CLUSTER_017,121.7,121.751,0.051,SKI_CLUSTER_017,True,confident,46.681679,8.766299
zuoz,Zuoz,SKI_CLUSTER_087,58.2,58.233,0.033,SKI_CLUSTER_087,True,confident,46.611125,9.949408
brot_plamboz,Brot - Plamboz,SKI_CLUSTER_157,6260.7,6260.702,0.002,SKI_CLUSTER_157,True,warning,46.971794,6.742194
chapeau_rable_la_chaux_de_fonds,Chapeau Rablé La Chaux - de - Fonds,SKI_CLUSTER_159,27.4,27.317,-0.083,SKI_CLUSTER_159,True,confident,47.099517,6.803112
cret_meuron,Crêt - Meuron,SKI_CLUSTER_126,422.5,422.57,0.07,SKI_CLUSTER_126,True,confident,47.067509,6.859999
cote_aux_fees_la_cote_aux_fees,Côte - aux - Fées La Côte - aux - Fées,SKI_CLUSTER_156,6.6,6.585,-0.015,SKI_CLUSTER_156,True,confident,46.865496,6.499678
la_brevine,La Brévine,SKI_CLUSTER_102,11064.6,11064.615,0.015,SKI_CLUSTER_102,True,review,46.978921,6.604262
la_corbatiere_la_roche_des_crocs,La Corbatière - La Roche - des - Crocs,SKI_CLUSTER_126,9.2,9.215,0.015,SKI_CLUSTER_126,True,confident,47.069157,6.842594
